Frequency,MonetaryMin,MonetaryMax,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,RegYear,RegMonth
1,7.800000000000001,39.6,12.857142857142858,6,24,0,22,4,10,11,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,45.0,5.0,1.0,45-54,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,9.96,40.0,8.727272727272727,1,25,0,22,4,11,11,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,46.0,2.0,1.0,45-54,Medium,Nouveau,Automne,Matin,Europe du Sud,Nouveau,Inconnu,Moyen,Modéré,M,Italy,2024,1
6,-78.96000000000001,236.88,25.72222222222222,-24,72,17,22,0,13,12,0.0,0.9411764705882352,11,12,1.8333333333333333,1,2,0,2,0.1111111111111111,6,3.0,,3.0,-1.0,Inconnu,High,Régulier,Hiver,Midi,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
1,0.83,29.5,3.0,1,28,0,22,4,12,11,0.0,0.0,92,92,92.0,1,0,0,0,0.0,1,100.0,69.0,4.0,5.0,65+,Medium,Nouveau,Automne,Midi,Europe du Sud,Nouveau,Inconnu,Petit,Explorateur,Unknown,Cyprus,2024,1
2,0.39,31.200000000000003,5.008928571428571,1,48,0,22,4,12,11,0.0,0.0,99,99,49.5,1,0,0,0,0.0,2,56.0,55.0,1.0,4.0,55-64,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,0.21,17.0,2.6222222222222222,1,20,0,22,4,12,11,0.0,0.0,44,44,44.0,1,0,0,0,0.0,1,45.0,67.0,4.0,3.0,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
2,-12.75,29.85,1.5897435897435896,-1,12,0,21,4,12,11,0.0,0.0,33,33,16.5,1,1,0,1,0.0256410256410256,2,19.5,,0.0,3.0,Inconnu,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,0.29,13.52,2.257575757575758,1,12,0,21,4,13,11,0.0,0.0,59,59,59.0,1,0,0,0,0.0,1,66.0,36.0,1.0,1.0,35-44,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
1,16.5,279.24,57.5,2,156,0,21,4,14,11,0.0,0.0,4,4,4.0,1,0,0,0,0.0,1,4.0,77.0,0.0,5.0,65+,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Spécialisé,F,United Kingdom,2024,1
2,-14.85,22.5,5.866666666666666,-3,12,17,21,4,14,11,0.0,1.2142857142857142,14,14,7.0,1,1,0,1,0.0666666666666666,2,7.5,,3.0,1.0,Inconnu,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,10.08,34.65,18.75,3,24,0,21,4,14,11,0.0,0.0,8,8,8.0,1,0,0,0,0.0,1,8.0,74.0,2.0,3.0,65+,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
1,14.85,25.200000000000003,4.416666666666667,1,12,0,20,6,10,11,1.0,0.0,12,12,12.0,1,0,0,0,0.0,1,12.0,28.0,2.0,-1.0,25-34,Medium,Nouveau,Automne,Matin,Europe continentale,Nouveau,Weekend,Petit,Modéré,Unknown,Germany,2024,1
1,4.5600000000000005,30.0,18.58823529411765,4,72,0,20,6,11,11,1.0,0.0,17,17,17.0,1,0,0,0,0.0,1,17.0,19.0,2.0,2.0,18-24,Medium,Nouveau,Automne,Matin,UK,Nouveau,Weekend,Grand,Modéré,M,United Kingdom,2024,1
1,30.0,47.6,8.0,8,8,0,20,6,12,11,1.0,0.0,3,3,3.0,1,0,0,0,0.0,1,3.0,64.0,4.0,3.0,55-64,Medium,Nouveau,Automne,Midi,UK,Nouveau,Weekend,Moyen,Spécialisé,Unknown,United Kingdom,2024,1
1,0.42,18.75,1.5892857142857142,1,16,0,20,6,12,11,1.0,0.0,56,56,56.0,1,0,0,0,0.0,1,56.0,61.0,1.0,2.0,55-64,Medium,Nouveau,Automne,Midi,UK,Nouveau,Weekend,Petit,Explorateur,F,United Kingdom,2024,1
2,-19.8,19.8,1.6122448979591837,-4,6,0,20,6,12,11,1.0,0.0,33,33,16.5,1,3,0,3,0.0612244897959183,2,24.5,61.0,3.0,-1.0,55-64,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Weekend,Petit,Explorateur,F,United Kingdom,2024,1
1,0.19,15.12,3.1739130434782608,1,36,0,19,6,12,11,1.0,0.0,44,44,44.0,1,0,0,0,0.0,1,46.0,26.0,2.0,2.0,25-34,Medium,Nouveau,Automne,Midi,UK,Nouveau,Weekend,Petit,Explorateur,F,United Kingdom,2024,1
1,1.25,22.5,6.703703703703703,1,100,0,19,6,13,11,1.0,0.0,26,26,26.0,1,0,0,0,0.0,1,27.0,38.0,0.0,5.0,35-44,Medium,Nouveau,Automne,Midi,UK,Nouveau,Weekend,Moyen,Explorateur,Unknown,United Kingdom,2024,1
4,1.25,217.5,26.424242424242426,1,288,7,19,6,13,11,0.696969696969697,0.21875,25,25,6.25,1,0,0,0,0.0,4,8.25,41.0,1.0,2.0,35-44,High,Occasionnel,Automne,Midi,UK,Nouveau,Weekend,Grand,Explorateur,Unknown,United Kingdom,2024,1
2,-9.95,49.8,6.75,-1,24,10,19,6,13,11,0.95,0.5263157894736842,19,19,9.5,1,1,0,1,0.05,2,10.0,,0.0,4.0,Inconnu,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Weekend,Moyen,Modéré,F,United Kingdom,2024,1
1,0.39,10.5,7.28125,1,25,0,19,6,14,11,1.0,0.0,32,31,32.0,1,0,0,0,0.0,1,32.0,39.0,0.0,3.0,35-44,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Explorateur,Unknown,United Kingdom,2024,1
2,-1.7,40.56,19.166666666666668,-2,72,10,19,6,14,11,0.9166666666666666,0.9090909090909092,11,11,5.5,1,1,0,1,0.0833333333333333,2,6.0,20.0,2.0,4.0,18-24,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Weekend,Grand,Modéré,F,United Kingdom,2024,1
2,-7.5,20.8,7.333333333333333,-2,24,10,19,6,14,11,0.8333333333333334,0.4347826086956521,20,20,10.0,1,4,0,4,0.1666666666666666,2,12.0,29.0,3.0,5.0,25-34,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Explorateur,M,United Kingdom,2024,1
2,-11.25,19.8,6.25,-3,12,1,19,6,15,11,0.75,0.3333333333333333,3,3,1.5,1,1,0,1,0.25,2,2.0,45.0,2.0,2.0,45-54,Low,Occasionnel,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Spécialisé,M,United Kingdom,2024,1
1,2.89,30.6,11.217391304347826,1,50,0,19,6,16,11,1.0,0.0,23,23,23.0,1,0,0,0,0.0,1,23.0,47.0,2.0,2.0,45-54,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Moyen,Explorateur,M,United Kingdom,2024,1
1,10.5,35.400000000000006,14.22222222222222,2,25,0,19,0,8,11,0.0,0.0,18,18,18.0,1,0,0,0,0.0,1,18.0,,8.0,5.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,10.2,16.5,10.666666666666666,10,12,0,19,0,8,11,0.0,0.0,3,3,3.0,1,0,0,0,0.0,1,3.0,65.0,1.0,1.0,65+,Low,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Spécialisé,F,United Kingdom,2024,1
1,6.64,300.0,8.643835616438356,1,36,0,19,0,9,11,0.0,0.0,73,73,73.0,1,0,0,0,0.0,1,73.0,38.0,0.0,5.0,35-44,High,Nouveau,Automne,Matin,Europe du Sud,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Italy,2024,1
1,9.96,54.0,8.88888888888889,1,24,0,19,0,10,11,0.0,0.0,36,36,36.0,1,0,0,0,0.0,1,36.0,45.0,2.0,5.0,45-54,High,Nouveau,Automne,Matin,Europe continentale,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Germany,2024,1
1,12.48,112.0,4.857142857142857,2,12,0,19,0,10,11,0.0,0.0,14,14,14.0,1,0,0,0,0.0,1,14.0,,3.0,4.0,Inconnu,Medium,Nouveau,Automne,Matin,Europe continentale,Nouveau,Inconnu,Petit,Modéré,M,Portugal,2024,1
1,5.76,99.84,31.857142857142858,1,96,0,19,0,10,11,0.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,43.0,1.0,4.0,35-44,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Modéré,M,United Kingdom,2024,1
1,0.39,81.6,4.923076923076923,1,32,0,19,0,11,11,0.0,0.0,50,50,50.0,1,0,0,0,0.0,1,52.0,79.0,0.0,5.0,65+,High,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
1,0.0,8.850000000000001,1.9523809523809523,1,12,0,19,0,11,11,0.0,0.0,55,55,55.0,1,0,1,0,0.0,1,63.0,50.0,2.0,3.0,45-54,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,13.2,81.6,22.0,12,48,0,19,0,12,11,0.0,0.0,14,14,14.0,1,0,0,0,0.0,1,14.0,38.0,1.0,2.0,35-44,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,M,United Kingdom,2024,1
1,17.700000000000003,30.0,6.5,4,8,0,19,0,12,11,0.0,0.0,4,4,4.0,1,0,0,0,0.0,1,4.0,52.0,2.0,5.0,45-54,Low,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Spécialisé,M,United Kingdom,2024,1
1,0.95,17.85,2.388888888888889,1,7,0,18,0,12,11,0.0,0.0,18,18,18.0,1,0,0,0,0.0,1,18.0,,1.0,1.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Modéré,Unknown,United Kingdom,2024,1
1,41.7,91.8,18.0,6,36,0,18,0,13,11,0.0,0.0,3,3,3.0,1,0,0,0,0.0,1,3.0,51.0,1.0,2.0,45-54,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Spécialisé,Unknown,United Kingdom,2024,1
8,-20.160000000000004,622.5,33.70987654320987,-36,150,1,18,0,14,11,0.0,0.0,36,36,4.5,1,3,0,3,0.0185185185185185,8,20.25,58.0,2.0,3.0,55-64,VIP,Régulier,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Explorateur,M,United Kingdom,2024,1
2,4.5600000000000005,35.400000000000006,13.170212765957446,3,120,14,18,0,14,11,0.0,0.3043478260869565,44,44,22.0,1,0,0,0,0.0,2,23.5,68.0,3.0,5.0,65+,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
2,-9.9,39.6,9.666666666666666,-2,36,1,18,0,14,11,0.0,0.0909090909090909,11,11,5.5,1,1,0,1,0.0833333333333333,2,6.0,64.0,1.0,3.0,55-64,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,5.04,34.0,7.476190476190476,2,12,0,18,0,14,11,0.0,0.0,21,21,21.0,1,0,0,0,0.0,1,21.0,35.0,2.0,2.0,35-44,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
2,5.04,25.200000000000003,12.307692307692308,3,36,0,18,0,16,11,0.0,0.0,65,65,32.5,1,0,0,0,0.0,2,32.5,75.0,2.0,1.0,65+,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,10.08,29.95,6.277777777777778,1,24,0,18,1,8,11,0.0,0.0,18,18,18.0,1,0,0,0,0.0,1,18.0,,4.0,2.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
1,15.0,45.0,14.666666666666666,4,36,0,18,1,8,11,0.0,0.0,3,3,3.0,1,0,0,0,0.0,1,3.0,74.0,1.0,2.0,65+,Low,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Spécialisé,Unknown,United Kingdom,2024,1
2,-14.95,59.8,6.222222222222222,-1,12,8,18,1,8,11,0.0,0.4705882352941176,16,16,8.0,1,2,0,2,0.1111111111111111,2,9.0,40.0,999.0,5.0,35-44,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,2.5,19.8,11.076923076923077,1,36,0,18,1,9,11,0.0,0.0,13,13,13.0,1,0,0,0,0.0,1,13.0,,2.0,2.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
3,-42.0,42.0,1.877862595419848,-100,100,16,18,1,11,11,0.0,0.123076923076923,122,122,40.66666666666666,1,2,0,2,0.015267175572519,3,43.66666666666666,39.0,0.0,5.0,35-44,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,322.08,322.08,48.0,48,48,0,18,1,11,11,0.0,,1,1,1.0,1,0,0,0,0.0,1,1.0,34.0,1.0,5.0,25-34,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Spécialisé,F,United Kingdom,2024,1
1,1.25,45.0,4.68,1,25,0,17,1,14,11,0.0,0.0,25,25,25.0,1,0,0,0,0.0,1,25.0,,1.0,3.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,0.19,9.95,1.3137254901960784,1,6,0,17,1,14,11,0.0,0.0,49,49,49.0,1,0,0,0,0.0,1,51.0,61.0,0.0,1.0,55-64,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
1,9.9,80.64,33.07692307692308,3,192,0,17,1,15,11,0.0,0.0,12,12,12.0,1,0,0,0,0.0,1,13.0,28.0,4.0,5.0,25-34,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
1,0.75,16.95,4.607142857142857,1,36,0,17,1,15,11,0.0,0.0,27,27,27.0,1,0,0,0,0.0,1,28.0,,1.0,4.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
1,6.84,15.0,16.0,4,36,0,17,1,15,11,0.0,0.0,8,8,8.0,1,0,0,0,0.0,1,8.0,32.0,5.0,3.0,25-34,Low,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,Unknown,United Kingdom,2024,1
1,10.2,29.700000000000003,6.6,2,12,0,17,1,16,11,0.0,0.0,15,15,15.0,1,0,0,0,0.0,1,15.0,,2.0,5.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
3,-4.95,107.1,5.3828125,-3,48,8,17,1,16,11,0.0,0.0629921259842519,104,104,34.666666666666664,1,3,0,3,0.0234375,3,42.66666666666666,52.0,2.0,5.0,45-54,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
2,6.959999999999999,35.400000000000006,17.035714285714285,2,96,12,17,1,17,11,0.0,0.4444444444444444,26,26,13.0,1,0,0,0,0.0,2,14.0,,2.0,3.0,Inconnu,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Explorateur,Unknown,United Kingdom,2024,1
3,-2.0,80.0,7.956521739130435,-2,24,0,17,2,8,11,0.0,0.0,21,21,7.0,1,1,0,1,0.0434782608695652,3,7.666666666666667,37.0,4.0,2.0,35-44,Medium,Occasionnel,Automne,Matin,Europe continentale,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Switzerland,2024,1
1,0.42,27.84,12.764705882352942,1,96,0,17,2,12,11,0.0,0.0,16,16,16.0,1,0,0,0,0.0,1,17.0,78.0,0.0,5.0,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,0.21,60.84,3.343137254901961,1,36,0,16,2,12,11,0.0,0.0,93,93,93.0,1,0,0,0,0.0,1,102.0,33.0,0.0,1.0,25-34,High,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
2,0.39,30.0,3.9607843137254894,1,96,12,16,2,15,11,0.0,0.1188118811881188,92,92,46.0,1,0,0,0,0.0,2,51.0,51.0,4.0,5.0,45-54,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
2,1.25,26.0,4.148936170212766,1,16,0,16,2,17,11,0.0,0.0,29,29,14.5,1,0,0,0,0.0,2,23.5,19.0,1.0,0.0,18-24,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,9.36,25.5,11.625,2,25,0,16,3,10,11,0.0,0.0,8,8,8.0,1,0,0,0,0.0,1,8.0,52.0,4.0,4.0,45-54,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,4.5600000000000005,18.72,19.22222222222222,3,48,0,16,3,12,11,0.0,0.0,18,18,18.0,1,0,0,0,0.0,1,18.0,57.0,2.0,3.0,55-64,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,M,United Kingdom,2024,1
2,0.55,56.0,5.084745762711864,1,25,6,15,3,12,11,0.0,0.1034482758620689,54,54,27.0,1,0,0,0,0.0,2,29.5,73.0,-1.0,3.0,65+,High,Occasionnel,Automne,Midi,Europe continentale,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Portugal,2024,1
1,1.25,17.700000000000003,3.1481481481481484,1,12,0,15,3,13,11,0.0,0.0,52,52,52.0,1,0,0,0,0.0,1,54.0,,0.0,1.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
2,9.48,37.92,28.0,12,48,4,15,3,13,11,0.0,2.0,2,2,1.0,1,0,0,0,0.0,2,1.5,,2.0,2.0,Inconnu,Low,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Grand,Spécialisé,Unknown,United Kingdom,2024,1
2,0.21,23.4,2.25,1,36,10,15,0,12,12,0.0,0.09009009009009,100,100,50.0,1,0,0,0,0.0,2,56.0,,2.0,1.0,Inconnu,Medium,Occasionnel,Hiver,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,3.75,25.200000000000003,6.095238095238095,1,12,0,15,3,14,11,0.0,0.0,21,21,21.0,1,0,0,0,0.0,1,21.0,23.0,2.0,1.0,18-24,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,4.68,33.0,6.90625,2,24,0,15,3,14,11,0.0,0.0,32,32,32.0,1,0,0,0,0.0,1,32.0,,999.0,5.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,0.39,25.0,1.9272727272727272,1,20,0,15,3,15,11,0.0,0.0,53,53,53.0,1,0,0,0,0.0,1,55.0,37.0,3.0,4.0,35-44,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,49.8,49.8,60.0,60,60,0,15,3,15,11,0.0,,1,1,1.0,1,0,0,0,0.0,1,1.0,77.0,3.0,3.0,65+,Low,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Spécialisé,M,United Kingdom,2024,1
1,6.959999999999999,22.5,17.0,6,48,0,15,3,16,11,0.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,18.0,4.0,1.0,18-24,Low,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
2,-17.700000000000003,27.0,9.537313432835822,-6,25,5,15,3,17,11,0.0,0.0757575757575757,66,66,33.0,1,1,0,1,0.0149253731343283,2,33.5,25.0,2.0,1.0,25-34,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,5.04,35.400000000000006,10.947368421052632,2,36,0,15,3,18,11,0.0,0.0,38,38,38.0,1,0,0,0,0.0,1,38.0,72.0,3.0,2.0,65+,High,Nouveau,Automne,Soir,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,17.700000000000003,17.700000000000003,6.0,6,6,0,15,4,8,11,0.0,0.0,2,2,2.0,1,0,0,0,0.0,1,2.0,40.0,2.0,2.0,35-44,Low,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Spécialisé,Unknown,United Kingdom,2024,1
1,8.5,19.8,8.318181818181818,3,12,0,15,4,9,11,0.0,0.0,22,22,22.0,1,0,0,0,0.0,1,22.0,80.0,1.0,4.0,65+,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,0.83,25.0,4.276595744680851,1,24,0,15,4,11,11,0.0,0.0,42,42,42.0,1,0,0,0,0.0,1,47.0,20.0,4.0,3.0,18-24,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,0.85,29.95,2.647058823529412,1,5,0,15,4,11,11,0.0,0.0,17,17,17.0,1,0,0,0,0.0,1,17.0,,4.0,1.0,Inconnu,Medium,Nouveau,Automne,Matin,Europe continentale,Nouveau,Inconnu,Petit,Modéré,F,Germany,2024,1
2,0.19,19.9,1.65625,1,12,0,15,4,11,11,0.0,0.0,101,101,50.5,1,0,0,0,0.0,2,64.0,75.0,5.0,5.0,65+,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,1.1,16.4,4.921052631578948,1,36,0,15,4,12,11,0.0,0.0,35,35,35.0,1,0,0,0,0.0,1,38.0,42.0,3.0,2.0,35-44,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
2,2.08,35.7,5.638888888888889,1,12,11,15,2,12,12,0.0,0.3142857142857143,30,30,15.0,1,0,0,0,0.0,2,18.0,64.0,4.0,1.0,55-64,Medium,Occasionnel,Hiver,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
2,17.0,30.0,23.2,20,24,4,14,4,12,11,0.0,1.0,5,5,2.5,1,0,0,0,0.0,2,2.5,,1.0,5.0,Inconnu,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,M,United Kingdom,2024,1
1,10.08,23.6,8.523809523809524,1,24,0,14,4,13,11,0.0,0.0,21,21,21.0,1,0,0,0,0.0,1,21.0,32.0,2.0,1.0,25-34,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,33.2,34.5,7.333333333333333,6,8,0,14,4,13,11,0.0,0.0,3,3,3.0,1,0,0,0,0.0,1,3.0,80.0,3.0,4.0,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Spécialisé,M,United Kingdom,2024,1
1,0.0,0.0,12540.0,12540,12540,0,14,4,15,11,0.0,,1,1,1.0,1,0,1,0,0.0,1,1.0,38.0,1.0,99.0,35-44,Low,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Spécialisé,Unknown,United Kingdom,2024,1
2,0.39,24.9,2.4457831325301207,1,24,7,13,6,11,11,1.0,0.0424242424242424,133,133,66.5,1,0,0,0,0.0,2,83.0,52.0,1.0,5.0,45-54,High,Occasionnel,Automne,Matin,UK,Nouveau,Weekend,Petit,Explorateur,M,United Kingdom,2024,1
1,0.21,15.12,6.21875,1,48,0,12,6,13,11,1.0,0.0,61,61,61.0,1,0,0,0,0.0,1,64.0,74.0,2.0,2.0,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Weekend,Moyen,Explorateur,M,United Kingdom,2024,1
1,0.39,25.5,1.4941176470588236,1,16,0,12,6,14,11,1.0,0.0,75,75,75.0,1,0,0,0,0.0,1,85.0,,2.0,4.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,0.42,11.7,2.609375,1,24,0,12,6,14,11,1.0,0.0,50,50,50.0,1,0,0,0,0.0,1,64.0,,3.0,2.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Petit,Explorateur,M,United Kingdom,2024,1
1,0.39,30.0,3.866666666666666,1,36,0,12,6,16,11,1.0,0.0,95,95,95.0,1,0,0,0,0.0,1,105.0,63.0,2.0,5.0,55-64,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Petit,Explorateur,F,United Kingdom,2024,1
2,5.04,35.7,10.945205479452056,1,72,2,12,0,10,11,0.0,0.0277777777777777,72,72,36.0,1,0,0,0,0.0,2,36.5,69.0,3.0,5.0,65+,High,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,0.65,70.80000000000001,4.494505494505495,1,100,0,12,0,12,11,0.0,0.0,80,80,80.0,1,0,0,0,0.0,1,91.0,31.0,1.0,1.0,25-34,High,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
2,1.25,8.3,2.208333333333333,1,6,0,12,0,12,11,0.0,0.0,21,21,10.5,1,0,0,0,0.0,2,12.0,53.0,1.0,5.0,45-54,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,10.2,35.400000000000006,9.8,2,24,0,11,0,13,11,0.0,0.0,20,20,20.0,1,0,0,0,0.0,1,20.0,29.0,0.0,1.0,25-34,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
3,-20.0,54.0,10.028571428571428,-16,24,7,11,0,13,11,0.0,0.2058823529411764,31,31,10.333333333333334,1,4,0,4,0.1142857142857142,3,11.666666666666666,34.0,2.0,2.0,25-34,Medium,Occasionnel,Automne,Midi,Europe continentale,Nouveau,Inconnu,Moyen,Explorateur,M,Germany,2024,1
