Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio
-0.7326620601175082,-0.7174058698291839,-0.460584896063096,1.8189158487896202,3.4129346947302786,0.3043628708692448,1.6863589548114593,-0.4904951933666221,2.1391635913615983,0.10585699839806442,1.1880297260725066,-0.97522214717617,-1.6983631592054664,0.7929600845166722,0.6472202802401691,0.9888109764902331,-0.46431754210439974,-0.3569625703132801,-0.9044457360868673,-0.9030935151904131,-0.8425834892248564,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7885785242263968,-0.7174058698291839,-0.9073466435987334,1.8302180232038288,-0.15001260144621326,-0.0093519084911457,0.1379179456061494,0.5917488335147327,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-0.06065400310039169,-0.5621902903841366,-1.5367405644256271,2.733900670064032,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.24715517852948504,0.598784189342943,-0.32613458721306854
0.8510346185070343,-0.23072587657705965,-0.43622549904225316,-0.25739503651696855,-0.3904829559529046,0.06990756604751074,-0.5020156483625638,-0.4781741235985851,-0.35648399402187597,0.07144509915616198,-0.4067995486522483,0.10460388730041725,0.8504997430652121,1.878689170580986,-1.0802419682215738,-0.4498351188282175,3.120511774684927,0.060216536077993446,-0.3810979307624414,-0.38287764822156817,-0.4006069760382255,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.3575467810737209,-0.23072587657705965,-0.3625884929890702,-0.002772140323103475,-0.15001260144621326,-0.07676768391240475,1.022012857455865,1.0838548762008362,0.5871866368128668,0.7500162364691624,1.6363076419818134,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,2.401299001711331,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.3043908093362197,-0.5298298447749384,-0.524725246063097
-0.2872473692543556,2.932694079561748,1.614150097952007,0.10036839133651072,0.27320243791222304,-1.1457111918309342,0.2856729260427048,0.8043372295289092,-0.09324490702107588,-0.23826199402095988,-0.1267913553799631,0.9591424757351266,0.8080186946940342,-0.29276900154764157,1.0790858423556047,-0.7375643378919076,-0.46431754210439974,-0.11798497069885454,0.5534517216026049,0.5646583951859709,-0.7679999526246124,-0.0441672245114381,3.860536538023246,-0.06847041440256947,3.860536538023246,0.7834689138410279,0.6122746410197999,2.932694079561748,-0.6994144030758486,-0.002772140323103475,-0.12738847819541224,-0.1441834593336638,-1.630271878093282,1.0838548762008362,1.4507334838651464,-0.09408584943929789,0.7554497747077047,-1.227138952083828,0.3057693394533623,1.1461999332251556,1.9655841980338278,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.14178159753401692,-0.29239689580689976,-0.5350931324352456
0.5540914912649325,0.7426341099271888,0.09768203400835469,-0.10532059208622857,0.23815572035402924,-1.0482638877176824,-0.09159675187885674,-0.2317527282378438,-0.30994793664361264,-0.3759095909885696,-0.4189738179249564,-0.12845209136359437,0.3407271626110764,0.2500955414845153,-1.0802419682215738,-1.3130227760192879,-0.46431754210439974,-0.16427984635414514,-0.5119348820935479,-0.5129316149637795,-0.8709962650725683,-0.0441672245114381,3.503061729353105,-0.06847041440256947,3.503061729353105,1.5141801545006262,-0.046246077685677164,0.7426341099271888,-0.5904975151829089,-1.7702983694383596,-0.1349298526123459,-0.07676768391240475,0.1379179456061494,-1.868781379915784,-1.1399070572916927,-0.9381879353477582,0.7554497747077047,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.28572353655804167,-0.4443761540662652,-0.5239203875491903
1.9992147105098277,-0.7174058698291839,-0.5164283608941331,0.073795300413556,-0.08769918470162319,0.3109078390559557,-0.09159675187885674,-0.6764313371388178,-0.40990821288931467,0.07144509915616198,-0.565065049197453,-0.97522214717617,0.6465907108835579,-0.29276900154764157,-1.5121075303370095,-1.6007519950829778,-0.46431754210439974,-0.3569625703132801,-0.736226798661159,-0.7358812722361415,-0.2459151964229046,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6808205884382278,-0.7174058698291839,-0.38204414122512964,0.7173311382053342,-0.1349298526123459,-0.2790150101761819,1.022012857455865,0.0996427908286294,0.5871866368128668,0.7500162364691624,-0.12540809256640392,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.3090407373431968,0.2701375522172073,2.4551423457210015
-0.752458268600315,-0.7174058698291839,-0.3498438972685345,-0.2638920286995636,-0.17839877178121644,0.07005300978499321,-0.04687161572358102,-0.4613726648239891,-0.40990821288931467,0.07144509915616198,-0.32157966374329194,-0.97522214717617,-1.7153555785539376,-1.3784980876119552,-0.6483764061061381,0.9888109764902331,-0.46431754210439974,-0.3569625703132801,-0.044660055911024746,-0.048453162313024975,2.207054451762897,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.21386953335616224,-0.7174058698291839,1.89426670239382,1.9611458920271811,-0.15001260144621326,-0.0093519084911457,0.1379179456061494,0.5917488335147327,-1.1399070572916927,-0.9381879353477582,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-0.06065400310039169,-0.5621902903841366,1.5049101962800098,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.2138220392880021,1.2505105275258501,-0.3462887678865038
-0.27734926501295226,1.4726540998053752,3.2334495685427207,-0.19429502964658035,-0.1759598713390103,-0.7210154783821354,0.18464673613902305,2.600973221159041,-0.28066515437353123,-0.13502629629525256,-0.27288258665245974,1.0135222040900627,0.8759883720879189,-1.3784980876119552,1.0790858423556047,0.4133525383628529,-0.46431754210439974,-0.281609608540481,2.852443866420619,2.849892382227683,0.2513083809120552,-0.0441672245114381,1.0007380686621161,-0.06847041440256947,1.0007380686621161,-0.18031597335238445,3.880932026594259,1.4726540998053752,1.1588431990707748,0.9137229414403627,-0.15001260144621326,-0.2790150101761819,-1.630271878093282,0.0996427908286294,1.4507334838651464,-0.09408584943929789,-1.0062659598405126,-1.227138952083828,-3.230083050266715,1.1461999332251556,1.9655841980338278,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,-3.2671791840772437,-1.1290299136213737,-0.45818674943080695,-1.0891660689551197,-0.029259696550830033,1.1846351173811736,-0.53512638291231
0.2670464682642342,-0.7174058698291839,-0.30778687167677904,-0.06981266817382159,-0.10220467539362796,0.18800788088327255,0.13202892889752213,-0.3964070242288846,-0.1728557234120672,0.10585699839806442,-0.1267913553799631,-0.97522214717617,-0.8402459821076713,-0.8356335445797984,0.6472202802401691,0.12562331929916276,-0.46431754210439974,-0.3569625703132801,-0.3810979307624414,-0.38287764822156817,1.0137178661589936,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.45333161288542667,-0.7174058698291839,0.7269278082302562,-0.002772140323103475,-0.1349298526123459,-0.0093519084911457,1.022012857455865,-0.39246325185747394,-1.1399070572916927,-0.9381879353477582,1.6363076419818134,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.2952184966268016,1.498022032588469,0.6916515367954136
0.6233782209547563,-0.7174058698291839,-0.6925995990564393,0.5441110219016843,0.08559329868929282,0.5836148468355782,-0.1889396952756334,-0.7279558107142455,-0.2122479266781978,0.24350459536567412,-0.565065049197453,-0.97522214717617,-0.5343824338351899,-1.3784980876119552,1.0790858423556047,-0.16210589976452736,-0.46431754210439974,-0.3569625703132801,-0.9605187152287701,-0.9588309295085037,-1.0414729201588404,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.8125247321793232,-0.7174058698291839,-1.02408053301509,-0.002772140323103475,-0.12738847819541224,-0.21159923475492284,-0.7461769662435662,1.0838548762008362,0.5871866368128668,-0.9381879353477582,1.6363076419818134,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,2.733900670064032,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,0.8729240865699556,0.12639634467056743,-0.05849741035308836,-0.31093545377244997,-0.766654938282772,1.0544267889172487
2.32585215047614,0.25595411667506457,0.5335012322085789,-0.1626853500666224,1.0154242280395709,-3.7971505261362766,1.8245683951658016,0.13003868404178995,-0.32091607361924773,0.0026213006723571344,-0.27288258665245974,-0.695554972779356,1.2413253880800494,-1.3784980876119552,0.6472202802401691,-1.888481214146668,-0.46431754210439974,-0.3213385803086452,0.8711986034067206,0.8619246048824538,0.204900847027459,-0.0441672245114381,0.6432632599919748,-0.06847041440256947,0.6432632599919748,-0.01023467515129425,0.5524091211374839,0.25595411667506457,0.21329869479828797,-0.9847311564982457,-0.11984710377847858,-0.2790150101761819,0.1379179456061494,-1.3766753372296807,-1.1399070572916927,0.7500162364691624,-0.12540809256640392,-1.227138952083828,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.29411144983288645,0.3571712676040369,-0.4478767326323331
-0.2575530565301455,-0.47406587320312177,-0.5265585425249436,-0.3666958435851174,-0.4886101333801747,0.0767434217091866,-0.5432329307017396,-0.6137058910469928,-0.5345153633531486,0.07144509915616198,-0.4676708950157886,0.9280683452465917,0.791026275345563,1.878689170580986,-0.2165108439907024,-1.888481214146668,3.120511774684927,0.2165836687613413,-0.13811502114752938,-0.14134885284317586,0.3839013348680445,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.22584263733262547,-0.47406587320312177,0.34754266762709785,1.9611458920271811,-0.11984710377847858,-0.2790150101761819,1.022012857455865,0.5917488335147327,0.5871866368128668,-0.09408584943929789,-0.12540809256640392,1.1546815269489774,0.3057693394533623,1.1461999332251556,1.9655841980338278,2.401299001711331,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.29685635330350163,-0.4776480445105006,-0.5349269833360354
0.1779635300916037,-0.7174058698291839,-0.567092686507299,-0.08023215391875121,-0.020403251579915738,0.13768434771433957,-0.16613864547098303,-0.6114656965437133,-0.22610013002452947,0.10585699839806442,-0.4189738179249564,-0.97522214717617,-0.9167118691757917,0.7929600845166722,-1.0802419682215738,0.12562331929916276,-0.46431754210439974,-0.3569625703132801,-0.7175358056138581,-0.7173021341301113,-0.17961871944490995,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6688474844617646,-0.7174058698291839,-0.3236771965169514,-0.5264836156165127,-0.1349298526123459,-0.1441834593336638,-0.7461769662435662,-0.8845692945435774,0.5871866368128668,-0.9381879353477582,1.6363076419818134,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.3048034612217746,-0.028029122887737717,0.6009577237649548
-0.8415412067729455,-0.47406587320312177,-0.5296445581210846,3.0745522448409632,-0.3069885754318804,2.464202372483854,0.8072907884967838,-0.5240981109158142,4.199678839128429,3.4782231241045025,0.5062706468008557,1.4252544330631498,0.8420035333909766,-1.3784980876119552,-1.9439730924524452,-1.888481214146668,-0.46431754210439974,35.81156556724957,-0.9605187152287701,-0.9588309295085037,-1.0746211586478376,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.8125247321793232,-0.47406587320312177,-1.082447477723268,-0.5264836156165127,-0.15001260144621326,-0.21159923475492284,0.1379179456061494,-0.8845692945435774,0.5871866368128668,-0.09408584943929789,-0.12540809256640392,-0.03622871256742533,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-1.5367405644256271,2.733900670064032,-1.2642721391213032,1.0642235337930126,0.28915935003703647,,,,-0.21164339599636375,-0.4867288622109955,-0.5374284168539224
2.6425914862010482,-0.7174058698291839,-0.6781087432136904,-0.3979593773664715,-0.5437685738805299,0.07819785908401126,-0.6730235218974419,-0.6719509481322589,-0.5052521409386475,0.07144509915616198,-0.565065049197453,-0.97522214717617,1.1988443397088715,1.878689170580986,0.21535471812473334,1.2765401955539233,3.120511774684927,-0.3569625703132801,-0.5680078612354507,-0.56866902928187,0.35075309637904717,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5610895486735956,-0.7174058698291839,0.20162530585665236,1.3065065479104196,-0.12738847819541224,-0.1441834593336638,-0.7461769662435662,0.5917488335147327,0.5871866368128668,0.7500162364691624,-0.12540809256640392,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,2.401299001711331,1.5049101962800098,-0.628445290215258,-1.2642721391213032,1.0642235337930126,0.28915935003703647,,,,-0.3119007089246624,-0.6813742155302984,3.1101532176076487
-0.09918338866769122,-0.23072587657705965,-0.32514235504029343,-0.15335996820998585,-0.17124126807573678,0.0002400157934098714,0.005746191517919894,-0.32584089737558136,-0.16759279746962863,0.0026213006723571344,-0.27288258665245974,-0.6489437770465537,-0.7977649337364934,0.2500955414845153,1.5109514044710406,0.12562331929916276,-0.46431754210439974,-0.22725823604930065,-0.26895197247863584,-0.2714028195853871,-0.2680140220822362,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.005322489878516521,-0.3814929890266473,-0.23072587657705965,-0.4014997894611891,-0.2646278779698081,-0.12738847819541224,-0.2790150101761819,1.022012857455865,-0.39246325185747394,-1.1399070572916927,-0.09408584943929789,1.6363076419818134,-1.227138952083828,0.3057693394533623,-1.3906896577374965,1.9655841980338278,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.2885448685612606,-0.3119165411737879,-0.5178336545487671
1.8012526256817598,-0.7174058698291839,-0.5423240569834896,0.6198124335389511,1.6254392152572223,0.2941818092454722,0.7739661772438332,-0.692112698661774,-0.24456973448630495,0.17468079688186924,-0.5163679721066208,-0.97522214717617,0.47666651739884597,-0.8356335445797984,-1.0802419682215738,-1.3130227760192879,-0.46431754210439974,-0.3569625703132801,-0.8670637499922654,-0.8659352389783528,-0.7099905352688671,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7646323162734704,-0.7174058698291839,-0.7906127541823771,-0.002772140323103475,-0.15001260144621326,-0.0093519084911457,1.022012857455865,1.0838548762008362,0.5871866368128668,0.7500162364691624,0.7554497747077047,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-0.06480452895057236,3.814471647224137,0.28915935003703647,,,,-0.3092061718446035,0.1177377421132497,2.2536005389866487
2.6722857989252584,-0.7174058698291839,-0.48209308302228693,-0.3781392616068388,-0.46073990694147965,0.0767434217091866,-0.5015771666355514,-0.4804143181018645,-0.47302614876633514,0.07144509915616198,-0.47984516428849666,-0.97522214717617,1.2243329687315783,0.2500955414845153,0.6472202802401691,1.2765401955539233,-0.46431754210439974,-0.3569625703132801,0.2170138467511882,0.21165477117139753,3.1352051294548224,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.046246077685677164,-0.7174058698291839,2.711403928308315,0.7827950726170103,-0.1349298526123459,-0.1441834593336638,1.022012857455865,0.0996427908286294,0.5871866368128668,0.7500162364691624,-0.12540809256640392,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.309322432354891,0.47220548696126213,3.1403844886178014
